atom_num_X,atom_num_Y,atom_num_Z,d_val_X,d_val_Y,d_val_Z,num_valence,tot_mag
25,24,82,5.0,5.0,10.0,24.0,3.538
25,26,5,5.0,6.0,0.0,25.0,1.074
25,26,14,5.0,6.0,0.0,26.0,2.001
25,26,50,5.0,6.0,10.0,26.0,0.708
25,26,33,5.0,6.0,10.0,27.0,2.949
25,27,5,5.0,7.0,0.0,26.0,2.043
25,27,50,5.0,7.0,10.0,27.0,8.204
25,27,33,5.0,7.0,10.0,28.0,3.953
25,28,5,5.0,8.0,0.0,27.0,2.109
25,28,13,5.0,8.0,0.0,27.0,1.18
25,28,32,5.0,8.0,10.0,28.0,3.854
25,29,49,5.0,10.0,10.0,28.0,6.719
25,29,32,5.0,10.0,10.0,29.0,4.598
25,30,13,5.0,10.0,0.0,29.0,4.716
25,30,33,5.0,10.0,10.0,31.0,5.924
25,30,83,5.0,10.0,10.0,31.0,6.412
28,25,5,9.0,6.0,0.0,30.0,2.547
28,25,14,9.0,6.0,0.0,31.0,3.793
28,21,5,9.0,2.0,0.0,26.0,0.001
28,24,49,9.0,5.0,0.0,29.0,3.381
28,26,13,9.0,7.0,0.0,31.0,3.326
28,26,49,9.0,7.0,0.0,31.0,3.391
28,26,14,9.0,7.0,0.0,32.0,2.668
28,26,50,9.0,7.0,0.0,32.0,3.251
28,26,83,9.0,7.0,0.0,33.0,3.469
28,27,32,9.0,8.0,0.0,33.0,0.003
28,27,51,9.0,8.0,0.0,34.0,0.546
28,27,83,9.0,8.0,0.0,34.0,0.774
28,28,82,9.0,9.0,0.0,34.0,0.001
28,28,51,9.0,9.0,0.0,35.0,0.002
28,29,83,9.0,10.0,0.0,36.0,0.001
28,30,5,9.0,10.0,0.0,35.0,0.001
21,25,13,2.0,6.0,0.0,16.0,-2.624
21,25,33,2.0,6.0,0.0,18.0,-1.951
21,25,51,2.0,6.0,0.0,18.0,-2.225
21,21,51,2.0,2.0,0.0,14.0,-0.657
21,23,13,2.0,4.0,0.0,14.0,-2.595
21,23,32,2.0,4.0,0.0,15.0,-2.371
21,23,82,2.0,4.0,0.0,15.0,-2.357
21,24,32,2.0,5.0,0.0,16.0,-2.845
21,24,82,2.0,5.0,0.0,16.0,-3.024
21,26,82,2.0,7.0,0.0,18.0,-1.711
21,27,83,2.0,8.0,0.0,20.0,-0.608
21,28,13,2.0,9.0,0.0,19.0,0.0
21,30,13,2.0,10.0,0.0,21.0,-0.001
21,30,49,2.0,10.0,0.0,21.0,-0.004
21,30,50,2.0,10.0,0.0,22.0,-0.001
22,21,50,3.0,2.0,0.0,15.0,-1.792
22,23,31,3.0,4.0,0.0,16.0,-0.962
22,23,49,3.0,4.0,0.0,16.0,-1.085
22,23,51,3.0,4.0,0.0,18.0,-0.001
22,23,83,3.0,4.0,0.0,18.0,-0.081
22,24,31,3.0,5.0,0.0,17.0,0.0
22,24,49,3.0,5.0,0.0,17.0,-0.954
22,24,82,3.0,5.0,0.0,18.0,-0.327
22,24,33,3.0,5.0,0.0,19.0,-0.005
22,24,83,3.0,5.0,0.0,19.0,-0.142
22,26,31,3.0,7.0,0.0,19.0,-1.115
22,27,5,3.0,8.0,0.0,20.0,-1.722
22,27,82,3.0,8.0,0.0,21.0,-2.177
22,28,14,3.0,9.0,0.0,22.0,-0.559
22,28,51,3.0,9.0,0.0,23.0,-0.037
22,29,49,3.0,10.0,0.0,22.0,-0.001
22,29,14,3.0,10.0,0.0,23.0,-0.008
22,29,83,3.0,10.0,0.0,24.0,0.186
22,30,49,3.0,10.0,0.0,23.0,-0.205
22,30,14,3.0,10.0,0.0,24.0,0.004
22,30,83,3.0,10.0,0.0,25.0,0.0
23,25,50,4.0,6.0,0.0,21.0,-2.784
23,25,51,4.0,6.0,0.0,22.0,-1.886
23,21,5,4.0,2.0,0.0,16.0,-0.22
23,21,14,4.0,2.0,0.0,17.0,-0.342
23,21,83,4.0,2.0,0.0,18.0,-0.042
23,23,14,4.0,4.0,0.0,19.0,-0.427
23,24,51,4.0,5.0,0.0,21.0,-2.595
23,26,33,4.0,7.0,0.0,23.0,-0.96
23,27,5,4.0,8.0,0.0,22.0,-1.791
23,27,13,4.0,8.0,0.0,22.0,-1.797
23,27,49,4.0,8.0,0.0,22.0,-1.875
23,27,32,4.0,8.0,0.0,23.0,-0.914
23,27,51,4.0,8.0,0.0,24.0,0.081
23,28,5,4.0,9.0,0.0,23.0,-1.092
23,28,13,4.0,9.0,0.0,23.0,-0.986
23,28,33,4.0,9.0,0.0,25.0,0.004
23,29,14,4.0,10.0,0.0,25.0,0.001
23,29,83,4.0,10.0,0.0,26.0,1.707
23,30,31,4.0,10.0,0.0,25.0,0.002
